frame_index,time_seconds,rms,peak,rms_left,rms_right,stereo_correlation,stereo_width,bass,mid,treble,bass_env,mid_env,treble_env,bass_norm,mid_norm,treble_norm,spectral_centroid,spectral_flux,spectral_rolloff,onset,onset_count,onset_strength,bpm,bpm_confidence,beat_phase,bar_phase,beat_count,loudness_short,band_max,band_rms,band_centroid,band_env_max,band_env_rms,band_env_centroid,band_norm_max,band_norm_rms,band_norm_centroid,fft_magnitude_max,fft_magnitude_rms,fft_magnitude_centroid,fft_smoothed_max,fft_smoothed_rms,fft_smoothed_centroid,waveform_max,waveform_rms,waveform_centroid
331,3.530667,0.259411,0.668533,0.273354,0.265967,0.850818,0.221327,0.069028,0.002702,0.000277,0.069573,0.008048,0.000521,1.000000,0.402401,0.026054,0.576812,0.004290,0.680112,0,8,0.831773,119.68,0.785463,0.106383,0.276596,5,-9.7607,0.268496,0.073037,0.134714,0.268757,0.073462,0.136883,1.000000,0.481407,0.270814,0.268496,0.013546,0.022488,0.268757,0.014260,0.029779,0.530731,0.252603,0.560423
332,3.541333,0.248105,0.536972,0.262502,0.255243,0.837052,0.229675,0.069017,0.002315,0.000274,0.069549,0.007809,0.000511,1.000000,0.390428,0.025537,0.567029,0.000743,0.556100,0,8,0.783962,119.68,0.785463,0.127659,0.281915,5,-9.7607,0.268659,0.073019,0.134747,0.268753,0.073438,0.136710,1.000000,0.478098,0.265498,0.268659,0.013526,0.022241,0.268753,0.014204,0.029225,0.447189,0.231072,0.485422
333,3.552000,0.251153,0.537018,0.265533,0.257931,0.841554,0.227012,0.069013,0.002289,0.000274,0.069527,0.007578,0.000501,1.000000,0.378901,0.025042,0.565799,0.005684,0.556100,0,8,0.739220,119.68,0.785463,0.148936,0.287234,5,-9.7607,0.268092,0.073067,0.134573,0.268725,0.073417,0.136543,1.000000,0.475082,0.260356,0.268092,0.013526,0.022238,0.268725,0.014153,0.028703,0.537018,0.258604,0.447416
334,3.562667,0.250327,0.537018,0.265099,0.256755,0.840763,0.227531,0.069015,0.002288,0.000274,0.069506,0.007357,0.000491,1.000000,0.367852,0.024568,0.565850,0.000388,0.556100,0,8,0.696712,119.68,0.785463,0.170213,0.292553,5,-9.7607,0.268211,0.073058,0.134608,0.268704,0.073398,0.136391,1.000000,0.472275,0.255522,0.268211,0.013526,0.022238,0.268704,0.014105,0.028217,0.530731,0.258023,0.526352
335,3.573333,0.247819,0.537018,0.263158,0.254008,0.836900,0.229880,0.069017,0.002289,0.000274,0.069485,0.007145,0.000482,1.000000,0.357268,0.024113,0.566528,0.001298,0.556100,0,8,0.656708,119.68,0.785463,0.191489,0.297872,5,-9.7607,0.268715,0.073015,0.134765,0.268711,0.073378,0.136257,1.000000,0.469612,0.251049,0.268715,0.013526,0.022240,0.268711,0.014060,0.027764,0.537018,0.242509,0.532296
336,3.584000,0.250894,0.537018,0.265414,0.257549,0.841278,0.227193,0.069015,0.002287,0.000274,0.069466,0.006942,0.000474,1.000000,0.347121,0.023678,0.565966,0.004945,0.556100,0,8,0.619241,119.68,0.824771,0.212766,0.303191,5,-9.7607,0.268325,0.073048,0.134642,0.268695,0.073360,0.136129,1.000000,0.467195,0.246783,0.268325,0.013526,0.022238,0.268695,0.014020,0.027344,0.530731,0.243985,0.461646
337,3.594667,0.252212,0.537018,0.266613,0.258867,0.842889,0.226216,0.069011,0.002286,0.000274,0.069447,0.006748,0.000465,1.000000,0.337397,0.023261,0.565729,0.002500,0.556100,0,8,0.583772,119.68,0.824771,0.234042,0.308511,5,-9.7607,0.268030,0.073073,0.134554,0.268667,0.073344,0.136007,1.000000,0.464996,0.242736,0.268030,0.013526,0.022237,0.268667,0.013982,0.026953,0.537018,0.263680,0.505558
338,3.605333,0.248140,0.537018,0.262584,0.255226,0.837103,0.229651,0.069017,0.002289,0.000274,0.069429,0.006562,0.000457,1.000000,0.328084,0.022861,0.566240,0.001568,0.556100,0,8,0.550284,119.68,0.824771,0.255319,0.313830,5,-9.7607,0.268579,0.073027,0.134721,0.268663,0.073328,0.135903,1.000000,0.462897,0.239025,0.268579,0.013526,0.022240,0.268663,0.013947,0.026591,0.530731,0.241716,0.543088
339,3.616000,0.247898,0.537018,0.262662,0.254550,0.837754,0.229309,0.069017,0.002289,0.000274,0.069411,0.006383,0.000450,1.000000,0.319160,0.022477,0.566234,0.000118,0.556100,0,8,0.518629,119.68,0.824771,0.276596,0.319149,5,-9.7607,0.268579,0.073027,0.134721,0.268660,0.073312,0.135806,1.000000,0.460956,0.235551,0.268579,0.013526,0.022240,0.268660,0.013915,0.026256,0.524475,0.241516,0.456900
340,3.626667,0.251856,0.537018,0.266679,0.258105,0.842562,0.226463,0.069012,0.002287,0.000274,0.069395,0.006212,0.000442,1.000000,0.310605,0.022110,0.565726,0.005050,0.556100,0,8,0.489114,119.68,0.824771,0.297872,0.324468,5,-9.7607,0.268031,0.073073,0.134555,0.268634,0.073299,0.135711,1.000000,0.459230,0.232221,0.268031,0.013526,0.022237,0.268634,0.013885,0.025944,0.537018,0.259694,0.468421
341,3.637333,0.250411,0.537018,0.265441,0.256704,0.839947,0.228042,0.069015,0.002287,0.000274,0.069379,0.006048,0.000435,1.000000,0.302408,0.021758,0.565960,0.000776,0.556100,0,8,0.461022,119.68,0.824771,0.319149,0.329787,5,-9.7607,0.268324,0.073048,0.134642,0.268621,0.073286,0.135626,1.000000,0.457602,0.229153,0.268324,0.013526,0.022238,0.268621,0.013858,0.025656,0.530731,0.258120,0.551492
342,3.648000,0.248593,0.537018,0.263047,0.255508,0.838533,0.228814,0.069017,0.002288,0.000274,0.069364,0.005891,0.000428,1.000000,0.294556,0.021421,0.566538,0.001034,0.556100,0,8,0.434562,119.68,0.824771,0.340425,0.335106,5,-9.7607,0.268715,0.073014,0.134764,0.268682,0.073279,0.135553,1.000000,0.456048,0.226350,0.268715,0.013526,0.022240,0.268682,0.013834,0.025386,0.537018,0.234090,0.523602
343,3.658667,0.250690,0.537018,0.265094,0.257468,0.841116,0.227276,0.069014,0.002287,0.000274,0.069349,0.005741,0.000422,1.000000,0.287030,0.021098,0.565854,0.006007,0.556100,0,8,0.409946,119.68,0.824771,0.361702,0.340426,5,-9.7607,0.268210,0.073058,0.134608,0.268663,0.073267,0.135480,1.000000,0.454679,0.223662,0.268210,0.013526,0.022238,0.268663,0.013811,0.025140,0.530731,0.250036,0.447158
344,3.669333,0.250978,0.537018,0.265527,0.257719,0.840517,0.227645,0.069013,0.002287,0.000274,0.069335,0.005596,0.000416,1.000000,0.279817,0.020789,0.565764,0.001000,0.556100,0,8,0.386424,119.68,0.824771,0.382979,0.345745,5,-9.7607,0.268093,0.073068,0.134573,0.268639,0.073257,0.135411,1.000000,0.453434,0.221141,0.268093,0.013526,0.022237,0.268639,0.013789,0.024912,0.537018,0.260803,0.505681
345,3.680000,0.247491,0.537018,0.262434,0.253993,0.837299,0.229599,0.069017,0.002289,0.000274,0.069322,0.005458,0.000410,1.000000,0.272910,0.020492,0.566367,0.001519,0.556100,0,8,0.364288,119.68,0.824771,0.404255,0.351064,5,-9.7607,0.268660,0.073019,0.134747,0.268653,0.073247,0.135355,1.000000,0.452212,0.218879,0.268660,0.013526,0.022240,0.268653,0.013769,0.024701,0.530731,0.244281,0.534462
346,3.690667,0.249634,0.537018,0.264594,0.255924,0.839981,0.228019,0.069016,0.002288,0.000274,0.069309,0.005326,0.000404,1.000000,0.266289,0.020208,0.566117,0.002364,0.556100,0,8,0.343480,119.68,0.824771,0.425532,0.356383,5,-9.7607,0.268473,0.073036,0.134688,0.268645,0.073236,0.135301,1.000000,0.451111,0.216748,0.268473,0.013526,0.022239,0.268645,0.013751,0.024507,0.524475,0.243019,0.466629
347,3.701333,0.252378,0.537018,0.266976,0.258953,0.842163,0.226669,0.069010,0.002286,0.000274,0.069297,0.005199,0.000399,1.000000,0.259940,0.019935,0.565715,0.004071,0.556100,0,8,0.323981,119.68,0.824771,0.446808,0.361702,5,-9.7607,0.268004,0.073075,0.134547,0.268619,0.073231,0.135237,1.000000,0.450273,0.214593,0.268004,0.013527,0.022237,0.268619,0.013735,0.024327,0.537018,0.260821,0.490189
348,3.712000,0.249896,0.537018,0.264184,0.256873,0.840056,0.227893,0.069016,0.002288,0.000274,0.069285,0.005077,0.000393,1.000000,0.253860,0.019674,0.566080,0.001241,0.556100,0,8,0.305420,119.68,0.824771,0.468085,0.367021,5,-9.7607,0.268444,0.073038,0.134679,0.268611,0.073221,0.135191,1.000000,0.449336,0.212759,0.268444,0.013526,0.022239,0.268611,0.013719,0.024162,0.530731,0.251062,0.552619
349,3.722667,0.247463,0.537018,0.262103,0.254267,0.837304,0.229560,0.069017,0.002289,0.000274,0.069274,0.004961,0.000388,1.000000,0.248038,0.019424,0.566401,0.000798,0.556100,0,8,0.287898,119.68,0.824771,0.489362,0.372340,5,-9.7607,0.268676,0.073018,0.134752,0.268654,0.073216,0.135152,1.000000,0.448443,0.211093,0.268676,0.013526,0.022240,0.268654,0.013705,0.024007,0.537018,0.234166,0.482450
350,3.733333,0.250997,0.537018,0.265885,0.257388,0.840608,0.227631,0.069014,0.002287,0.000274,0.069263,0.004849,0.000384,1.000000,0.242454,0.019185,0.565774,0.005767,0.556100,0,8,0.271707,119.68,0.824771,0.510638,0.377660,5,-9.7607,0.268114,0.073066,0.134579,0.268631,0.073208,0.135110,1.000000,0.447695,0.209467,0.268114,0.013526,0.022237,0.268631,0.013692,0.023866,0.530731,0.257108,0.448656
351,3.744000,0.250868,0.537018,0.265642,0.257262,0.841299,0.227212,0.069014,0.002287,0.000274,0.069252,0.004742,0.000379,1.000000,0.237104,0.018955,0.565839,0.000209,0.556100,0,8,0.256087,119.68,0.824771,0.531915,0.382979,5,-9.7607,0.268184,0.073060,0.134600,0.268612,0.073201,0.135071,1.000000,0.447002,0.207969,0.268184,0.013526,0.022238,0.268612,0.013680,0.023737,0.537018,0.260322,0.530324
352,3.754667,0.248415,0.537018,0.263324,0.254860,0.838513,0.228882,0.069017,0.002288,0.000274,0.069243,0.004640,0.000375,1.000000,0.231979,0.018735,0.566506,0.001361,0.556100,0,8,0.241440,119.68,0.819447,0.553191,0.388298,5,-9.7607,0.268708,0.073015,0.134762,0.268675,0.073199,0.135042,1.000000,0.446294,0.206658,0.268708,0.013526,0.022240,0.268675,0.013669,0.023614,0.530731,0.241110,0.544174
353,3.765333,0.250066,0.537018,0.264481,0.257021,0.839412,0.228286,0.069015,0.002288,0.000274,0.069233,0.004541,0.000370,1.000000,0.227067,0.018524,0.565992,0.004490,0.556100,0,8,0.227840,119.68,0.819447,0.574468,0.393617,5,-9.7607,0.268354,0.073046,0.134651,0.268662,0.073192,0.135011,1.000000,0.445693,0.205392,0.268354,0.013526,0.022239,0.268662,0.013659,0.023504,0.524475,0.241092,0.452877
354,3.776000,0.251920,0.537018,0.266154,0.258787,0.842421,0.226477,0.069012,0.002287,0.000274,0.069224,0.004447,0.000366,1.000000,0.222358,0.018322,0.565718,0.002814,0.556100,0,8,0.214913,119.68,0.819447,0.595745,0.398936,5,-9.7607,0.268021,0.073073,0.134552,0.268635,0.073194,0.134966,1.000000,0.445375,0.204016,0.268021,0.013527,0.022237,0.268635,0.013650,0.023400,0.537018,0.264250,0.490607
355,3.786667,0.248095,0.537018,0.262865,0.254711,0.838096,0.229109,0.069017,0.002289,0.000274,0.069215,0.004357,0.000363,1.000000,0.217851,0.018129,0.566195,0.001515,0.556100,0,8,0.202646,119.68,0.819447,0.617021,0.404255,5,-9.7607,0.268555,0.073029,0.134714,0.268632,0.073186,0.134943,1.000000,0.444835,0.202971,0.268555,0.013526,0.022240,0.268632,0.013641,0.023307,0.530731,0.245186,0.541685
356,3.797333,0.248313,0.537018,0.263591,0.254524,0.837486,0.229528,0.069017,0.002289,0.000274,0.069207,0.004271,0.000359,1.000000,0.213531,0.017943,0.566277,0.000180,0.556100,0,8,0.190998,119.68,0.819447,0.638298,0.409574,5,-9.7607,0.268602,0.073025,0.134728,0.268631,0.073179,0.134923,1.000000,0.444333,0.202013,0.268602,0.013526,0.022240,0.268631,0.013633,0.023222,0.537018,0.242005,0.474842
357,3.808000,0.252317,0.537018,0.266889,0.258801,0.842945,0.226202,0.069011,0.002286,0.000274,0.069199,0.004188,0.000355,1.000000,0.209387,0.017765,0.565732,0.005234,0.556100,0,8,0.180349,119.68,0.819447,0.659574,0.414894,5,-9.7607,0.268042,0.073072,0.134558,0.268606,0.073179,0.134889,1.000000,0.444073,0.200948,0.268042,0.013526,0.022237,0.268606,0.013626,0.023141,0.530731,0.257184,0.473789
358,3.818667,0.250824,0.537018,0.265412,0.257400,0.841309,0.227183,0.069014,0.002287,0.000274,0.069191,0.004108,0.000352,1.000000,0.205417,0.017595,0.565947,0.000713,0.556100,0,8,0.170018,119.68,0.819447,0.680851,0.420213,5,-9.7607,0.268295,0.073051,0.134633,0.268593,0.073173,0.134869,1.000000,0.443686,0.200096,0.268295,0.013526,0.022238,0.268593,0.013618,0.023068,0.537018,0.258502,0.549437
359,3.829333,0.247493,0.537018,0.261918,0.254654,0.836312,0.230113,0.069017,0.002289,0.000274,0.069184,0.004032,0.000349,1.000000,0.201617,0.017432,0.566554,0.001233,0.556100,0,8,0.160316,119.68,0.819447,0.702128,0.425532,5,-9.7607,0.268719,0.073014,0.134766,0.268675,0.073175,0.134855,1.000000,0.443274,0.199371,0.268719,0.013526,0.022240,0.268675,0.013613,0.022997,0.464386,0.231253,0.511837
360,3.840000,0.250137,0.537018,0.264640,0.256872,0.840382,0.227724,0.069015,0.002288,0.000274,0.069177,0.003959,0.000346,1.000000,0.197974,0.017275,0.565876,0.005904,0.556100,0,8,0.151476,119.68,0.819447,0.723404,0.430851,5,-9.7607,0.268239,0.073056,0.134616,0.268657,0.073169,0.134837,1.000000,0.442965,0.198634,0.268239,0.013526,0.022238,0.268657,0.013607,0.022936,0.530731,0.252643,0.437612
361,3.850667,0.251281,0.537018,0.266055,0.257628,0.841882,0.226864,0.069013,0.002287,0.000274,0.069170,0.003890,0.000343,1.000000,0.194481,0.017125,0.565753,0.001382,0.556100,0,8,0.142851,119.68,0.819447,0.744681,0.436170,5,-9.7607,0.268074,0.073069,0.134567,0.268633,0.073168,0.134813,1.000000,0.442783,0.197871,0.268074,0.013526,0.022237,0.268633,0.013602,0.022879,0.537018,0.261608,0.507492
362,3.861333,0.248348,0.537018,0.263630,0.254554,0.837530,0.229502,0.069017,0.002289,0.000274,0.069164,0.003823,0.000340,1.000000,0.191137,0.016982,0.566334,0.001456,0.556100,0,8,0.134726,119.68,0.819447,0.765957,0.441489,5,-9.7607,0.268642,0.073021,0.134741,0.268639,0.073162,0.134803,1.000000,0.442470,0.197304,0.268642,0.013526,0.022240,0.268639,0.013597,0.022827,0.530731,0.246906,0.551679
363,3.872000,0.249902,0.537018,0.264408,0.256655,0.840106,0.227889,0.069016,0.002288,0.000274,0.069157,0.003759,0.000337,1.000000,0.187931,0.016844,0.566157,0.001792,0.556100,0,8,0.127091,119.68,0.819447,0.787234,0.446808,5,-9.7607,0.268501,0.073033,0.134696,0.268633,0.073156,0.134793,1.000000,0.442205,0.196761,0.268501,0.013526,0.022239,0.268633,0.013592,0.022779,0.537018,0.237855,0.473573
364,3.882667,0.252210,0.537018,0.266571,0.258907,0.842879,0.226217,0.069011,0.002286,0.000274,0.069151,0.003697,0.000334,1.000000,0.184856,0.016712,0.565704,0.004383,0.556100,0,8,0.120065,119.68,0.819447,0.808511,0.452128,5,-9.7607,0.268007,0.073074,0.134548,0.268607,0.073166,0.134757,1.000000,0.442327,0.195969,0.268007,0.013527,0.022237,0.268607,0.013589,0.022731,0.530731,0.261654,0.480943
365,3.893333,0.249069,0.537018,0.263530,0.256060,0.838228,0.228990,0.069016,0.002288,0.000274,0.069146,0.003638,0.000332,1.000000,0.181914,0.016586,0.566049,0.001190,0.556100,0,8,0.113234,119.68,0.819447,0.829787,0.457447,5,-9.7607,0.268416,0.073041,0.134670,0.268599,0.073160,0.134748,1.000000,0.442108,0.195510,0.268416,0.013526,0.022239,0.268599,0.013584,0.022691,0.537018,0.249279,0.539814
366,3.904000,0.247204,0.537018,0.262070,0.253809,0.836933,0.229805,0.069018,0.002289,0.000274,0.069140,0.003582,0.000329,1.000000,0.179096,0.016465,0.566430,0.000788,0.556100,0,8,0.106770,119.68,0.819447,0.851064,0.462766,5,-9.7607,0.268689,0.073017,0.134757,0.268658,0.073160,0.134743,1.000000,0.441870,0.195129,0.268689,0.013526,0.022240,0.268658,0.013582,0.022651,0.493896,0.239292,0.483426
367,3.914667,0.251391,0.537018,0.266260,0.257631,0.842031,0.226786,0.069013,0.002287,0.000274,0.069135,0.003528,0.000327,1.000000,0.176392,0.016349,0.565800,0.005860,0.556100,0,8,0.101010,119.68,0.819447,0.872340,0.468085,5,-9.7607,0.268135,0.073064,0.134585,0.268636,0.073156,0.134732,1.000000,0.441733,0.194701,0.268135,0.013526,0.022238,0.268636,0.013578,0.022617,0.530731,0.254806,0.456603
368,3.925333,0.251456,0.537018,0.266330,0.257822,0.841144,0.227311,0.069013,0.002287,0.000274,0.069130,0.003476,0.000325,1.000000,0.173800,0.016238,0.565829,0.000091,0.556100,0,8,0.095204,119.68,0.814614,0.893617,0.473404,5,-9.7607,0.268158,0.073062,0.134592,0.268616,0.073152,0.134722,1.000000,0.441609,0.194309,0.268158,0.013526,0.022238,0.268616,0.013574,0.022586,0.537018,0.261902,0.535345
369,3.936000,0.248607,0.537018,0.263013,0.255569,0.838540,0.228805,0.069017,0.002288,0.000274,0.069125,0.003426,0.000323,1.000000,0.171319,0.016131,0.566467,0.001435,0.556100,0,8,0.089820,119.68,0.814614,0.914894,0.478723,5,-9.7607,0.268700,0.073016,0.134760,0.268671,0.073152,0.134719,1.000000,0.441438,0.194025,0.268700,0.013526,0.022240,0.268671,0.013572,0.022555,0.530731,0.237575,0.545729
370,3.946667,0.249484,0.537018,0.263957,0.256289,0.839703,0.228125,0.069016,0.002288,0.000274,0.069121,0.003379,0.000321,1.000000,0.168942,0.016029,0.566018,0.004062,0.556100,0,8,0.084918,119.68,0.814614,0.936170,0.484043,5,-9.7607,0.268385,0.073043,0.134661,0.268659,0.073147,0.134714,1.000000,0.441317,0.193721,0.268385,0.013526,0.022239,0.268659,0.013569,0.022529,0.537018,0.242915,0.446124
371,3.957333,0.251478,0.537018,0.266113,0.258089,0.841120,0.227296,0.069012,0.002287,0.000274,0.069116,0.003333,0.000319,1.000000,0.166662,0.015931,0.565700,0.003142,0.556100,0,8,0.080238,119.68,0.814614,0.957447,0.489362,5,-9.7607,0.268014,0.073074,0.134550,0.268632,0.073157,0.134683,1.000000,0.441567,0.193162,0.268014,0.013527,0.022237,0.268632,0.013568,0.022500,0.530731,0.262529,0.483253
372,3.968000,0.248424,0.537018,0.263338,0.254877,0.838422,0.228935,0.069017,0.002289,0.000274,0.069112,0.003290,0.000317,1.000000,0.164480,0.015837,0.566172,0.001384,0.556100,0,8,0.075712,119.68,0.814614,0.978723,0.494681,5,-9.7607,0.268528,0.073031,0.134705,0.268628,0.073152,0.134681,1.000000,0.441439,0.192938,0.268528,0.013526,0.022239,0.268628,0.013565,0.022479,0.537018,0.249973,0.544828
373,3.978667,0.248827,0.537018,0.263806,0.255166,0.839023,0.228589,0.069017,0.002288,0.000274,0.069108,0.003248,0.000315,1.000000,0.162388,0.015748,0.566318,0.000307,0.556100,0,8,0.071376,119.68,0.814614,1.000000,0.500000,5,-9.7607,0.268623,0.073023,0.134735,0.268628,0.073146,0.134681,1.000000,0.441312,0.192748,0.268623,0.013526,0.022240,0.268628,0.013563,0.022459,0.493896,0.239258,0.489708
374,3.989333,0.252028,0.537018,0.266532,0.258729,0.841738,0.226912,0.069011,0.002286,0.000274,0.069104,0.003208,0.000313,1.000000,0.160380,0.015662,0.565743,0.005411,0.556100,0,8,0.067624,119.68,0.814614,0.021276,0.505319,6,-9.7607,0.268056,0.073070,0.134562,0.268604,0.073148,0.134666,1.000000,0.441389,0.192413,0.268056,0.013526,0.022237,0.268604,0.013561,0.022439,0.530731,0.255773,0.469456
375,4.000000,0.229215,0.537018,0.241502,0.234890,0.851986,0.220602,0.073148,0.006261,0.000513,0.071756,0.005210,0.000444,1.000000,0.260506,0.022222,0.647330,0.440977,0.734613,1,9,0.874514,119.68,0.814614,0.042553,0.510638,6,-9.7740,0.259479,0.073234,0.131957,0.268223,0.074368,0.133272,1.000000,0.498733,0.198137,0.259479,0.013521,0.024546,0.268223,0.013793,0.023564,0.475342,0.158134,0.265619
376,4.010667,0.195419,0.534912,0.205203,0.200559,0.855569,0.218276,0.060763,0.010673,0.000685,0.071297,0.008793,0.000602,0.994131,0.439645,0.030118,0.676209,0.373588,0.738184,0,9,0.999997,119.68,0.814614,0.063830,0.515957,6,-9.7883,0.181113,0.056444,0.132144,0.264584,0.074601,0.133920,1.000000,0.584181,0.247952,0.181113,0.011622,0.042724,0.264584,0.014390,0.029937,0.160538,0.071301,0.500594
377,4.021333,0.159066,0.534912,0.166710,0.162226,0.870761,0.208354,0.023603,0.005780,0.000326,0.069305,0.008667,0.000591,0.966869,0.433353,0.029541,0.682737,0.000000,0.732793,0,9,0.942460,119.68,0.814614,0.085106,0.521277,6,-9.8018,0.091481,0.024445,0.157930,0.257354,0.072466,0.134224,0.993432,0.568664,0.251525,0.091481,0.006162,0.055632,0.257354,0.014044,0.030508,0.161057,0.075484,0.444466
378,4.032000,0.102446,0.475342,0.105545,0.104065,0.910942,0.177627,0.020703,0.000960,0.000082,0.067275,0.008345,0.000570,0.939049,0.417257,0.028480,0.585363,0.089701,0.681436,0,9,0.890191,119.68,0.814614,0.106383,0.526596,6,-9.8156,0.080417,0.021924,0.134721,0.249963,0.070349,0.134214,0.955816,0.550135,0.250623,0.080417,0.004093,0.023637,0.249963,0.013623,0.030377,0.159225,0.078691,0.511971
379,4.042667,0.074887,0.161102,0.079312,0.076839,0.839925,0.228026,0.020705,0.000705,0.000082,0.065330,0.008026,0.000549,0.912384,0.401302,0.027462,0.568723,0.001607,0.556100,0,9,0.839003,119.68,0.814614,0.127659,0.531915,6,-9.8307,0.080587,0.021907,0.134735,0.242888,0.068319,0.134194,0.916615,0.532192,0.249439,0.080587,0.004058,0.022247,0.242888,0.013214,0.030185,0.161102,0.073878,0.559122
380,4.053333,0.074674,0.161102,0.078995,0.076792,0.838030,0.229101,0.020705,0.000688,0.000082,0.063466,0.007720,0.000530,0.886825,0.385976,0.026487,0.567164,0.001419,0.556100,0,9,0.790756,119.68,0.814614,0.148936,0.537234,6,-9.8439,0.080558,0.021909,0.134705,0.236108,0.066374,0.134172,0.889202,0.514998,0.248210,0.080558,0.004058,0.022240,0.236108,0.012821,0.029987,0.148178,0.070402,0.463415
381,4.064000,0.075537,0.161102,0.079823,0.077583,0.842281,0.226567,0.020704,0.000686,0.000082,0.061680,0.007426,0.000511,0.862326,0.371288,0.025552,0.566632,0.004754,0.556100,0,9,0.745350,119.68,0.814614,0.170213,0.542553,6,-9.8575,0.080404,0.021922,0.134550,0.229604,0.064511,0.134147,0.864762,0.498550,0.246934,0.080404,0.004058,0.022237,0.229604,0.012446,0.029787,0.159225,0.078845,0.466452
382,4.074667,0.074753,0.161102,0.079185,0.076709,0.839396,0.228342,0.020705,0.000687,0.000082,0.059968,0.007144,0.000493,0.838846,0.357213,0.024657,0.566865,0.001197,0.556100,0,9,0.702487,119.68,0.814614,0.191489,0.547872,6,-9.8725,0.080515,0.021913,0.134661,0.223377,0.062725,0.134126,0.841337,0.482785,0.245660,0.080515,0.004058,0.022239,0.223377,0.012086,0.029586,0.161102,0.075636,0.539099
383,4.085333,0.074344,0.161102,0.078945,0.076201,0.836892,0.229884,0.020705,0.000687,0.000082,0.058328,0.006875,0.000476,0.816341,0.343727,0.023799,0.567347,0.000946,0.556100,0,9,0.662086,119.68,0.814614,0.212766,0.553191,6,-9.8873,0.080610,0.021905,0.134760,0.217414,0.061014,0.134107,0.818884,0.467673,0.244387,0.080610,0.004058,0.022240,0.217414,0.011742,0.029386,0.159225,0.072210,0.503972
384,4.096000,0.075533,0.161102,0.079895,0.077502,0.842315,0.226575,0.020704,0.000686,0.000082,0.056757,0.006616,0.000460,0.794769,0.330803,0.022977,0.566676,0.006008,0.556100,0,9,0.624108,119.68,0.825355,0.234042,0.558511,6,-9.9005,0.080447,0.021919,0.134592,0.211693,0.059375,0.134085,0.797364,0.453224,0.243067,0.080447,0.004058,0.022238,0.211693,0.011412,0.029184,0.161102,0.075296,0.462452
385,4.106667,0.075510,0.161102,0.079854,0.077495,0.842310,0.226572,0.020704,0.000686,0.000082,0.055251,0.006368,0.000444,0.774095,0.318418,0.022189,0.566697,0.000371,0.556100,0,9,0.588205,119.68,0.825355,0.255319,0.563830,6,-9.9149,0.080440,0.021919,0.134585,0.206210,0.057805,0.134063,0.776739,0.439390,0.241731,0.080440,0.004058,0.022238,0.206210,0.011096,0.028982,0.159225,0.078755,0.529761
386,4.117333,0.074268,0.161102,0.078598,0.076412,0.836395,0.230064,0.020705,0.000687,0.000082,0.053808,0.006131,0.000429,0.754281,0.306553,0.021434,0.567304,0.001664,0.556100,0,9,0.554394,119.68,0.825355,0.276596,0.569149,6,-9.9300,0.080607,0.021905,0.134756,0.200964,0.056299,0.134046,0.756971,0.426121,0.240417,0.080607,0.004058,0.022240,0.200964,0.010794,0.028781,0.151810,0.070546,0.533279
387,4.128000,0.074688,0.161102,0.079079,0.076696,0.839008,0.228554,0.020705,0.000687,0.000082,0.052425,0.005904,0.000414,0.735290,0.295182,0.020711,0.566918,0.003540,0.556100,0,9,0.522564,119.68,0.825355,0.297872,0.574468,6,-9.9437,0.080524,0.021912,0.134670,0.195933,0.054858,0.134028,0.738026,0.413429,0.239074,0.080524,0.004058,0.022239,0.195933,0.010504,0.028579,0.161102,0.073922,0.440457
388,4.138667,0.075548,0.161102,0.079985,0.077433,0.842520,0.226484,0.020704,0.000686,0.000082,0.051100,0.005686,0.000400,0.717089,0.284286,0.020018,0.566580,0.003573,0.556100,0,9,0.492566,119.68,0.825355,0.319149,0.579787,6,-9.9580,0.080402,0.021922,0.134548,0.191108,0.053477,0.134008,0.719869,0.401295,0.237695,0.080402,0.004058,0.022237,0.191108,0.010227,0.028378,0.159225,0.078652,0.486779
389,4.149333,0.074786,0.161102,0.079337,0.076657,0.838636,0.228836,0.020705,0.000687,0.000082,0.049830,0.005477,0.000387,0.699646,0.273845,0.019354,0.566994,0.001393,0.556100,0,9,0.464252,119.68,0.825355,0.340425,0.585106,6,-9.9734,0.080550,0.021910,0.134696,0.186490,0.052153,0.133992,0.702467,0.389658,0.236340,0.080550,0.004058,0.022239,0.186490,0.009962,0.028178,0.161102,0.075790,0.557967
390,4.160000,0.074719,0.161102,0.079065,0.076772,0.839102,0.228481,0.020705,0.000687,0.000082,0.048614,0.005277,0.000374,0.682929,0.263841,0.018717,0.567231,0.000536,0.556100,0,9,0.437551,119.68,0.825355,0.361702,0.590425,6,-9.9880,0.080593,0.021906,0.134741,0.182067,0.050885,0.133979,0.685789,0.378514,0.234989,0.080593,0.004058,0.022240,0.182067,0.009708,0.027980,0.159225,0.070263,0.496479
391,4.170667,0.075501,0.161102,0.079809,0.077522,0.842253,0.226592,0.020704,0.000686,0.000082,0.047448,0.005085,0.000362,0.666907,0.254253,0.018107,0.566603,0.005720,0.556100,0,9,0.412486,119.68,0.825355,0.382979,0.595745,6,-10.0012,0.080422,0.021921,0.134567,0.177821,0.049670,0.133961,0.669807,0.367869,0.233594,0.080422,0.004058,0.022237,0.177821,0.009465,0.027782,0.161102,0.077033,0.460056
